# commit bd985d7; command: node --experimental-strip-types audit/scripts/coverage/runner.ts fixtures test/fixtures audit/evidence/02-claims/test-fixtures.tsv; date 2026-09-25T20:40:15.348Z
path	name	verdict	codes	commands	failure	first_output
test/fixtures/frontend/21-parser-retains-named-enum-payload-pattern-labels.hd	parser retains named enum payload pattern labels	PASS		hd parse test/fixtures/frontend/21-parser-retains-named-enum-payload-pattern-labels.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/21-parser-retains-named-enum-payload-pattern-labels.hd: ok
test/fixtures/frontend/22-parser-retains-nested-result-payload-patterns.hd	parser retains nested Result payload patterns	PASS		hd parse test/fixtures/frontend/22-parser-retains-nested-result-payload-patterns.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/22-parser-retains-nested-result-payload-patterns.hd: ok
test/fixtures/frontend/23-parser-retains-literal-enum-payload-patterns.hd	parser retains literal enum payload patterns	PASS		hd parse test/fixtures/frontend/23-parser-retains-literal-enum-payload-patterns.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/23-parser-retains-literal-enum-payload-patterns.hd: ok
test/fixtures/frontend/24-parser-retains-shared-enum-fields-defaults-and-variant-results.hd	parser retains shared enum fields, defaults, and variant results	PASS		hd parse test/fixtures/frontend/24-parser-retains-shared-enum-fields-defaults-and-variant-results.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/24-parser-retains-shared-enum-fields-defaults-and-variant-results.hd: ok
test/fixtures/frontend/25-parser-retains-decimal-numeric-member-selectors.hd	parser retains decimal numeric member selectors	PASS		hd parse test/fixtures/frontend/25-parser-retains-decimal-numeric-member-selectors.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/25-parser-retains-decimal-numeric-member-selectors.hd: ok
test/fixtures/frontend/26-parser-distinguishes-grouped-expressions-from-tuple-types-and-literals.hd	parser distinguishes grouped expressions from tuple types and literals	PASS		hd parse test/fixtures/frontend/26-parser-distinguishes-grouped-expressions-from-tuple-types-and-literals.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/26-parser-distinguishes-grouped-expressions-from-tuple-types-and-literals.hd: ok
test/fixtures/frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source.hd	documentation comments attach to AST declarations and members	PASS		hd parse test/fixtures/frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source.hd: ok
test/fixtures/frontend/27-documentation-comments-attach-to-ast-declarations-and-members.hd	documentation comments attach to AST declarations and members	PASS	doc-comment-without-target	hd check test/fixtures/frontend/27-documentation-comments-attach-to-ast-declarations-and-members.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/27-documentation-comments-attach-to-ast-declarations-and-members.hd:4:5: doc-comment-without-target: documentation comments cannot attach to executable statements
test/fixtures/frontend/28-parser-retains-top-level-public-visibility.hd	parser retains top-level public visibility	PASS		hd parse test/fixtures/frontend/28-parser-retains-top-level-public-visibility.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/28-parser-retains-top-level-public-visibility.hd: ok
test/fixtures/frontend/29-parser-retains-named-test-blocks.hd	parser retains named test blocks	PASS		hd parse test/fixtures/frontend/29-parser-retains-named-test-blocks.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/29-parser-retains-named-test-blocks.hd: ok
test/fixtures/frontend/30-parser-lowers-multi-provider-use-to-an-ordered-tuple.hd	parser lowers multi-provider use to an ordered tuple	PASS		hd parse test/fixtures/frontend/30-parser-lowers-multi-provider-use-to-an-ordered-tuple.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/30-parser-lowers-multi-provider-use-to-an-ordered-tuple.hd: ok
test/fixtures/frontend/31-parser-retains-single-and-grouped-use-declarations.hd	parser retains single and grouped use declarations	PASS		hd parse test/fixtures/frontend/31-parser-retains-single-and-grouped-use-declarations.hd		/Users/hd/code/test/hd-lang/test/fixtures/frontend/31-parser-retains-single-and-grouped-use-declarations.hd: ok
test/fixtures/requirements/closure-provider.hd	requirement explanations traverse closure providers	PASS		hd check test/fixtures/requirements/closure-provider.hd		/Users/hd/code/test/hd-lang/test/fixtures/requirements/closure-provider.hd: ok
test/fixtures/requirements/lexical-override.hd	lexical overrides explain their actual outer provider dependency	PASS		hd check test/fixtures/requirements/lexical-override.hd		/Users/hd/code/test/hd-lang/test/fixtures/requirements/lexical-override.hd: ok
test/fixtures/requirements/loop-exit.hd	requirement explanations traverse loop exits	PASS		hd check test/fixtures/requirements/loop-exit.hd		/Users/hd/code/test/hd-lang/test/fixtures/requirements/loop-exit.hd: ok
test/fixtures/requirements/transitive-call-paths.hd	requirement explanations include transitive call paths	PASS		hd check test/fixtures/requirements/transitive-call-paths.hd		/Users/hd/code/test/hd-lang/test/fixtures/requirements/transitive-call-paths.hd: ok
test/fixtures/suspension/01-suspending-functions-construct-gc-frames-and-bang-calls-drive-them.hd	suspending functions construct GC frames and bang calls drive them	PASS		hd run --entry main test/fixtures/suspension/01-suspending-functions-construct-gc-frames-and-bang-calls-drive-them.hd		42
test/fixtures/suspension/02-generic-suspending-functions-box-frame-arguments-and-unbox-direct-or-sto.hd	generic suspending functions box frame arguments and unbox direct or stored results	PASS		hd run --entry main test/fixtures/suspension/02-generic-suspending-functions-box-frame-arguments-and-unbox-direct-or-sto.hd		42
test/fixtures/suspension/03-generic-suspension-frames-retain-trait-dictionaries-across-child-polls.hd	generic suspension frames retain trait dictionaries across child polls	PASS		hd run --entry main test/fixtures/suspension/03-generic-suspension-frames-retain-trait-dictionaries-across-child-polls.hd		42
test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-2.hd	ordinary suspending calls are cold values and bang calls need a driver	PASS	bang-call-outside-suspension	hd check test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-2.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-2.hd:4:19: bang-call-outside-suspension: a bang call requires a suspending driver context
test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-3.hd	ordinary suspending calls are cold values and bang calls need a driver	PASS	not-suspending	hd check test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-3.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-3.hd:4:20: not-suspending: function 'plain' is not suspending
test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-4.hd	ordinary suspending calls are cold values and bang calls need a driver	PASS	mutable-receiver-required	hd check test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-4.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-4.hd:6:5: mutable-receiver-required: a stored suspension must have an explicit mut Suspend[T] binding 
test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic.hd	ordinary suspending calls are cold values and bang calls need a driver	PASS	unused-local-binding	hd check test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic.hd: ok
test/fixtures/suspension/05-unresolved-race-task-combinator.hd	unresolved race task combinator has a dedicated boundary diagnostic	PASS	unsupported-task-combinator	hd check test/fixtures/suspension/05-unresolved-race-task-combinator.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/05-unresolved-race-task-combinator.hd:4:20: unsupported-task-combinator: std.task.race! remains unavailable until its standard signature is resolved
test/fixtures/suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti-userdefined.hd	unresolved standard task combinators have a dedicated boundary diagnostic	PASS		hd run --entry main test/fixtures/suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti-userdefined.hd		42
test/fixtures/suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti.hd	unresolved standard task combinators have a dedicated boundary diagnostic	PASS	unsupported-task-combinator	hd check test/fixtures/suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti.hd:4:20: unsupported-task-combinator: std.task.all! remains unavailable until its standard signature is resolve
test/fixtures/suspension/06-explicit-mutable-suspension-bindings-are-one-shot-seconddrive.hd	explicit mutable suspension bindings are one-shot	PASS	panic:suspension-invalid-state	hd check test/fixtures/suspension/06-explicit-mutable-suspension-bindings-are-one-shot-seconddrive.hd && hd run test/fixtures/suspension/06-explicit-mutable-suspension-bindings-are-one-shot-seconddrive.hd		suspension-invalid-state: runtime panic
test/fixtures/suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid.hd	explicit mutable suspension bindings are one-shot	PASS		hd run --entry main test/fixtures/suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid.hd		42
test/fixtures/suspension/07-cold-suspension-cancellation-is-synchronous-and-idempotent.hd	cold suspension cancellation is synchronous and idempotent	PASS		hd run --entry main test/fixtures/suspension/07-cold-suspension-cancellation-is-synchronous-and-idempotent.hd		42
test/fixtures/suspension/08-cancelled-suspensions-cannot-be-driven-and-readonly-values-cannot-be-can-cancelled.hd	cancelled suspensions cannot be driven and readonly values cannot be cancelled	PASS	panic:suspension-invalid-state	hd check test/fixtures/suspension/08-cancelled-suspensions-cannot-be-driven-and-readonly-values-cannot-be-can-cancelled.hd && hd run test/fixtures/suspension/08-cancelled-suspensions-cannot-be-driven-and-readonly-values-cannot-be-can-cancelled.hd		suspension-invalid-state: runtime panic
test/fixtures/suspension/08-readonly-suspension-cancel.hd	readonly suspension values cannot be cancelled	PASS	mutable-receiver-required	hd check test/fixtures/suspension/08-readonly-suspension-cancel.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/08-readonly-suspension-cancel.hd:6:5: mutable-receiver-required: a stored suspension must have an explicit mut Suspend[T] binding to be driven or cancelled
test/fixtures/suspension/09-defer-suites-cannot-suspend.hd	defer suites cannot suspend	PASS	suspending-defer	hd check test/fixtures/suspension/09-defer-suites-cannot-suspend.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/09-defer-suites-cannot-suspend.hd:6:9: suspending-defer: a defer suite cannot make a bang call
test/fixtures/suspension/10-suspension-state-transitions-are-observable-through-the-trace-abi.hd	suspension state transitions are observable through the trace ABI	PASS		hd run --entry main test/fixtures/suspension/10-suspension-state-transitions-are-observable-through-the-trace-abi.hd		42
test/fixtures/suspension/11-deterministic-host-pending.hd	host fixtures can keep a GC frame pending across deterministic polls	PASS		hd run --entry main test/fixtures/suspension/11-deterministic-host-pending.hd		42
test/fixtures/suspension/12-development-drivers-reject-competing-and-reentrant-suspension-control.hd	development drivers reject competing and reentrant suspension control	PASS		hd run --entry main test/fixtures/suspension/12-development-drivers-reject-competing-and-reentrant-suspension-control.hd		42
test/fixtures/suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals.hd	child pending propagates through the parent frame and restores locals	PASS		hd run --entry main test/fixtures/suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals.hd		42
test/fixtures/suspension/13-nested-pending-frame.hd	nested suspension frames propagate pending state	PASS		hd run --entry main test/fixtures/suspension/13-nested-pending-frame.hd		42
test/fixtures/suspension/14-started-frame-cancellation-cancels-the-child-and-runs-registered-cleanup.hd	started-frame cancellation cancels the child and runs registered cleanup	PASS		hd run --entry main test/fixtures/suspension/14-started-frame-cancellation-cancels-the-child-and-runs-registered-cleanup.hd		2
test/fixtures/suspension/15-cancellation-unwinds-child-frames-before-parent-cleanup.hd	cancellation unwinds child frames before parent cleanup	PASS		hd check test/fixtures/suspension/15-cancellation-unwinds-child-frames-before-parent-cleanup.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/15-cancellation-unwinds-child-frames-before-parent-cleanup.hd: ok
test/fixtures/suspension/16-linear-suspension-frames-resume-across-multiple-child-sites.hd	linear suspension frames resume across multiple child sites	PASS		hd run --entry main test/fixtures/suspension/16-linear-suspension-frames-resume-across-multiple-child-sites.hd		42
test/fixtures/suspension/17-cfg-suspension-lowering-preserves-nested-expression-evaluation.hd	CFG suspension lowering preserves nested expression evaluation	PASS		hd run --entry main test/fixtures/suspension/17-cfg-suspension-lowering-preserves-nested-expression-evaluation.hd		42
test/fixtures/suspension/18-cfg-suspension-lowering-preserves-nested-argument-order.hd	CFG suspension lowering preserves nested argument order	PASS		hd run --entry main test/fixtures/suspension/18-cfg-suspension-lowering-preserves-nested-argument-order.hd		42
test/fixtures/suspension/19-cfg-suspension-lowering-branches-and-short-circuits-around-child-frames.hd	CFG suspension lowering branches and short-circuits around child frames	PASS		hd run --entry main test/fixtures/suspension/19-cfg-suspension-lowering-branches-and-short-circuits-around-child-frames.hd		42
test/fixtures/suspension/20-cfg-suspension-lowering-preserves-loops-continue-break-values-and-cleanu.hd	CFG suspension lowering preserves loops, continue, break values, and cleanup	PASS		hd run --entry main test/fixtures/suspension/20-cfg-suspension-lowering-preserves-loops-continue-break-values-and-cleanu.hd		42
test/fixtures/suspension/21-cfg-suspension-lowering-preserves-match-bindings-and-suspending-guards.hd	CFG suspension lowering preserves match bindings and suspending guards	PASS		hd run --entry main test/fixtures/suspension/21-cfg-suspension-lowering-preserves-match-bindings-and-suspending-guards.hd		42
test/fixtures/suspension/22-cfg-suspension-lowering-propagates-result-failures-after-child-completio.hd	CFG suspension lowering propagates Result failures after child completion	PASS		hd run --entry main test/fixtures/suspension/22-cfg-suspension-lowering-propagates-result-failures-after-child-completio.hd		35
test/fixtures/suspension/23-cfg-suspension-cancellation-cancels-the-active-child-and-runs-scoped-cle.hd	CFG suspension cancellation cancels the active child and runs scoped cleanup	PASS		hd run --entry main test/fixtures/suspension/23-cfg-suspension-cancellation-cancels-the-active-child-and-runs-scoped-cle.hd		42
test/fixtures/suspension/24-cfg-suspension-lowering-installs-providers-produced-after-resumption.hd	CFG suspension lowering installs providers produced after resumption	PASS		hd run --entry main test/fixtures/suspension/24-cfg-suspension-lowering-installs-providers-produced-after-resumption.hd		42
test/fixtures/suspension/25-cfg-suspension-lowering-nests-dynamic-trait-suspensions.hd	CFG suspension lowering nests dynamic trait suspensions	PASS		hd run --entry main test/fixtures/suspension/25-cfg-suspension-lowering-nests-dynamic-trait-suspensions.hd		42
test/fixtures/suspension/26-replay-rejects-function-code-change.hd	suspension replay rejects function code changes	PASS		hd run --entry main test/fixtures/suspension/26-replay-rejects-function-code-change.hd		43
test/fixtures/suspension/26-replay-survives-unrelated-declaration.hd	suspension replay survives unrelated declaration insertion	PASS		hd run --entry main test/fixtures/suspension/26-replay-survives-unrelated-declaration.hd		42
test/fixtures/suspension/26-suspension-poll-decisions-record-and-replay-with-configuration-identity.hd	suspension poll decisions record and replay with configuration identity	PASS		hd run --entry main test/fixtures/suspension/26-suspension-poll-decisions-record-and-replay-with-configuration-identity.hd		42
test/fixtures/suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo-missing-requirement.hd	println requires Console and streams displayed UTF-8 through the host boundary	PASS	missing-requirement	hd check test/fixtures/suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo-missing-requirement.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo-missing-requirement.hd:4:5: missing-requirement: println requires Console
test/fixtures/suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo.hd	println requires Console and streams displayed UTF-8 through the host boundary	PASS		hd check test/fixtures/suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo.hd: ok
test/fixtures/suspension/28-multi-provider-use-preserves-requested-tuple-order-through-wasm-gc.hd	multi-provider use preserves requested tuple order through Wasm GC	PASS		hd run --entry main test/fixtures/suspension/28-multi-provider-use-preserves-requested-tuple-order-through-wasm-gc.hd		42
test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-nested.hd	imported block_on drives stored suspensions and rejects nested drivers	PASS	panic:suspension-nested-driver	hd check test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-nested.hd && hd run test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-nested.hd		suspension-nested-driver: runtime panic
test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-suspension-forbidden-context.hd	imported block_on drives stored suspensions and rejects nested drivers	PASS	suspension-forbidden-context	hd check test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-suspension-forbidden-context.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-suspension-forbidden-context.hd:8:14: suspension-forbidden-context: a defer suite cannot transitively start a sus
test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers.hd	imported block_on drives stored suspensions and rejects nested drivers	PASS		hd run --entry main test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers.hd		42
test/fixtures/suspension/30-imported-assert-equal-compares-supported-structural-values-failure.hd	imported assert_equal compares supported structural values	PASS	panic:assertion-failed	hd check test/fixtures/suspension/30-imported-assert-equal-compares-supported-structural-values-failure.hd && hd run test/fixtures/suspension/30-imported-assert-equal-compares-supported-structural-values-failure.hd		assertion-failed: runtime panic
test/fixtures/suspension/30-imported-assert-equal-compares-supported-structural-values-missing-partial-eq.hd	imported assert_equal compares supported structural values	PASS	missing-partial-eq	hd check test/fixtures/suspension/30-imported-assert-equal-compares-supported-structural-values-missing-partial-eq.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/30-imported-assert-equal-compares-supported-structural-values-missing-partial-eq.hd:5:33: missing-partial-eq: type 'mut:Value' does not implement PartialEq
test/fixtures/suspension/30-imported-assert-equal-compares-supported-structural-values.hd	imported assert_equal compares supported structural values	PASS		hd run --entry main test/fixtures/suspension/30-imported-assert-equal-compares-supported-structural-values.hd		42
test/fixtures/suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions-non-reassignable-binding.hd	module bindings lower to Wasm globals shared with declared functions	PASS	non-reassignable-binding	hd check test/fixtures/suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions-non-reassignable-binding.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions-non-reassignable-binding.hd:4:22: non-reassignable-binding: binding 'answer' is not reassignable
test/fixtures/suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions.hd	module bindings lower to Wasm globals shared with declared functions	PASS		hd check test/fixtures/suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions.hd: ok
test/fixtures/suspension/32-host-provider-polls-record-and-replay.hd	host provider polls record and replay	PASS		hd test --profile ready-gate test/fixtures/suspension/32-host-provider-polls-record-and-replay.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/32-host-provider-polls-record-and-replay.hd: 2 passed
test/fixtures/suspension/33-host-provider-scalar-arguments-and-results.hd	host provider scalar arguments and results	PASS		hd test --profile ready-counter test/fixtures/suspension/33-host-provider-scalar-arguments-and-results.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/33-host-provider-scalar-arguments-and-results.hd: 2 passed
test/fixtures/suspension/34-stored-suspension-crosses-function-boundary.hd	stored suspension crosses a function boundary	PASS		hd test test/fixtures/suspension/34-stored-suspension-crosses-function-boundary.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/34-stored-suspension-crosses-function-boundary.hd: 2 passed
test/fixtures/suspension/35-host-provider-f64-values-use-durable-bit-encoding.hd	host provider f64 values use durable bit encoding	PASS		hd test --profile ready-float test/fixtures/suspension/35-host-provider-f64-values-use-durable-bit-encoding.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/35-host-provider-f64-values-use-durable-bit-encoding.hd: 2 passed
test/fixtures/suspension/36-host-provider-strings-use-utf8-boundary.hd	host provider strings use a durable UTF-8 boundary	PASS		hd test --profile ready-text test/fixtures/suspension/36-host-provider-strings-use-utf8-boundary.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/36-host-provider-strings-use-utf8-boundary.hd: 2 passed
test/fixtures/suspension/37-named-suspending-function-values-construct-stored-frames.hd	named suspending function values construct and drive stored frames	PASS		hd test test/fixtures/suspension/37-named-suspending-function-values-construct-stored-frames.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/37-named-suspending-function-values-construct-stored-frames.hd: 1 passed
test/fixtures/suspension/38-suspending-closures-capture-values-in-gc-frames.hd	suspending closures capture values in their GC frames	PASS		hd test test/fixtures/suspension/38-suspending-closures-capture-values-in-gc-frames.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/38-suspending-closures-capture-values-in-gc-frames.hd: 1 passed
test/fixtures/suspension/39-suspending-closure-values-forward-requirements.hd	suspending closure values forward their requirement rows	PASS		hd test test/fixtures/suspension/39-suspending-closure-values-forward-requirements.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/39-suspending-closure-values-forward-requirements.hd: 1 passed
test/fixtures/suspension/40-lowered-suspension-constructor-does-not-upgrade.hd	a lowered suspension constructor does not upgrade to fn bang	PASS	type-mismatch	hd check test/fixtures/suspension/40-lowered-suspension-constructor-does-not-upgrade.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/40-lowered-suspension-constructor-does-not-upgrade.hd:9:32: type-mismatch: expected fn!(i32)->i32, found fn(i32)->mut:Suspend[i32]
test/fixtures/suspension/41-suspending-generic-methods-preserve-explicit-type-arguments.hd	suspending generic methods preserve explicit type arguments through bang calls	PASS		hd test test/fixtures/suspension/41-suspending-generic-methods-preserve-explicit-type-arguments.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/41-suspending-generic-methods-preserve-explicit-type-arguments.hd: 1 passed
test/fixtures/suspension/42-suspending-associated-functions-preserve-generic-results.hd	suspending associated functions preserve generic results through qualified bang calls	PASS		hd test test/fixtures/suspension/42-suspending-associated-functions-preserve-generic-results.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/42-suspending-associated-functions-preserve-generic-results.hd: 1 passed
test/fixtures/suspension/43-blanket-implementations-materialize-suspending-dictionaries.hd	blanket implementations materialize suspending dynamic and bound dictionaries	PASS		hd test test/fixtures/suspension/43-blanket-implementations-materialize-suspending-dictionaries.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/43-blanket-implementations-materialize-suspending-dictionaries.hd: 2 passed
test/fixtures/suspension/44-named-local-suspending-functions-capture-recurse-and-forward-requirements.hd	named local suspending functions capture, recurse, and forward requirements	PASS		hd test test/fixtures/suspension/44-named-local-suspending-functions-capture-recurse-and-forward-requirements.hd		/Users/hd/code/test/hd-lang/test/fixtures/suspension/44-named-local-suspending-functions-capture-recurse-and-forward-requirements.hd: 1 passed
