# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/oracle-summary.ts (after oracle.ts); date: 2026-09-25
body	case	expectation	selection	a_neutralized_verdict	b_marker_observed	b_extra_errors	c_runtime_observation	d_accept_twin_in_group	e_scope_flags
test/fixtures	frontend/20-parser-retains-a-leading-data-copy-update-spread-2.hd	diagnostic:data-spread-position	run-portable	isolated-accepts	yes	no		near 1.00 frontend/20-parser-retains-a-leading-data-copy-update-spread.hd group-accept	shared-test-name=2
test/fixtures	frontend/20-parser-retains-a-leading-data-copy-update-spread.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/21-parser-retains-named-enum-payload-pattern-labels.hd	expect:parse	run-portable						
test/fixtures	frontend/22-parser-retains-nested-result-payload-patterns.hd	expect:parse	run-portable						
test/fixtures	frontend/23-parser-retains-literal-enum-payload-patterns.hd	expect:parse	run-portable						
test/fixtures	frontend/24-parser-retains-shared-enum-fields-defaults-and-variant-results.hd	expect:parse	run-portable						
test/fixtures	frontend/25-parser-retains-decimal-numeric-member-selectors.hd	expect:parse	run-portable						
test/fixtures	frontend/26-parser-distinguishes-grouped-expressions-from-tuple-types-and-literals.hd	expect:parse	run-portable						
test/fixtures	frontend/27-documentation-comments-attach-to-ast-declarations-and-members-source.hd	expect:parse	run-portable						shared-test-name=2
test/fixtures	frontend/27-documentation-comments-attach-to-ast-declarations-and-members.hd	diagnostic:doc-comment-without-target	run-portable	isolated-accepts	yes	no		near 0.53 compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other.hd group-accept	shared-test-name=2
test/fixtures	frontend/28-parser-retains-top-level-public-visibility.hd	expect:parse	run-portable						
test/fixtures	frontend/29-parser-retains-named-test-blocks.hd	expect:parse	run-portable						
test/fixtures	frontend/30-parser-lowers-multi-provider-use-to-an-ordered-tuple.hd	expect:parse	run-portable						
test/fixtures	frontend/31-parser-retains-single-and-grouped-use-declarations.hd	expect:parse	run-portable						
test/fixtures	requirements/closure-provider.hd	expect:accept	run-portable						
test/fixtures	requirements/lexical-override.hd	expect:accept	run-portable						
test/fixtures	requirements/loop-exit.hd	expect:accept	run-portable						
test/fixtures	requirements/transitive-call-paths.hd	expect:accept	run-portable						
test/fixtures	suspension/01-suspending-functions-construct-gc-frames-and-bang-calls-drive-them.hd	result	run-portable				result		
test/fixtures	suspension/02-generic-suspending-functions-box-frame-arguments-and-unbox-direct-or-sto.hd	result	run-portable				result		
test/fixtures	suspension/03-generic-suspension-frames-retain-trait-dictionaries-across-child-polls.hd	result	run-portable				result		
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-2.hd	diagnostic:bang-call-outside-suspension	run-portable	isolated-accepts	yes	no		near 0.91 suspension/11-deterministic-host-pending.hd no-group-accept	shared-test-name=4
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-3.hd	diagnostic:not-suspending	run-portable	isolated-accepts	yes	no		near 0.91 suspension/11-deterministic-host-pending.hd no-group-accept	shared-test-name=4
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-4.hd	diagnostic:mutable-receiver-required	run-portable	isolated-other-errors:missing-return-value	yes	no		near 0.77 suspension/11-deterministic-host-pending.hd no-group-accept	shared-test-name=4
test/fixtures	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic.hd	warning:unused-local-binding	run-portable	isolated-accepts	yes	no		near 0.71 suspension/11-deterministic-host-pending.hd no-group-accept	shared-test-name=4
test/fixtures	suspension/05-unresolved-race-task-combinator.hd	diagnostic:unsupported-task-combinator	run-portable	isolated-accepts	yes	no		near 0.77 suspension/11-deterministic-host-pending.hd group-accept	
test/fixtures	suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti-userdefined.hd	result	run-portable				result		shared-test-name=2
test/fixtures	suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti.hd	diagnostic:unsupported-task-combinator	run-portable	isolated-accepts	yes	no		near 0.77 suspension/11-deterministic-host-pending.hd group-accept	shared-test-name=2
test/fixtures	suspension/06-explicit-mutable-suspension-bindings-are-one-shot-seconddrive.hd	panic:suspension-invalid-state	run-portable	isolated-other-errors:expected-expression	yes	n/a		near 0.95 suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid.hd group-accept	shared-test-name=2 panic-marker-on-fn-header
test/fixtures	suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid.hd	result	run-portable				result		shared-test-name=2
test/fixtures	suspension/07-cold-suspension-cancellation-is-synchronous-and-idempotent.hd	result	run-portable				result		
test/fixtures	suspension/08-cancelled-suspensions-cannot-be-driven-and-readonly-values-cannot-be-can-cancelled.hd	panic:suspension-invalid-state	run-portable	isolated-other-errors:expected-expression	yes	n/a		near 1.00 suspension/07-cold-suspension-cancellation-is-synchronous-and-idempotent.hd no-group-accept	panic-marker-on-fn-header
test/fixtures	suspension/08-readonly-suspension-cancel.hd	diagnostic:mutable-receiver-required	run-portable	isolated-accepts	yes	no		near 0.71 suspension/07-cold-suspension-cancellation-is-synchronous-and-idempotent.hd no-group-accept	
test/fixtures	suspension/09-defer-suites-cannot-suspend.hd	diagnostic:suspending-defer	run-portable	isolated-accepts	yes	no		near 0.73 suspension/15-cancellation-unwinds-child-frames-before-parent-cleanup.hd no-group-accept	
test/fixtures	suspension/10-suspension-state-transitions-are-observable-through-the-trace-abi.hd	result	run-portable				result		
test/fixtures	suspension/11-deterministic-host-pending.hd	result	run-portable				result-constant-literal		
test/fixtures	suspension/12-development-drivers-reject-competing-and-reentrant-suspension-control.hd	result	run-portable				result-constant-literal		
test/fixtures	suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals.hd	result	run-portable				result		
test/fixtures	suspension/13-nested-pending-frame.hd	result	run-portable				result		
test/fixtures	suspension/14-started-frame-cancellation-cancels-the-child-and-runs-registered-cleanup.hd	result	run-portable				result		
test/fixtures	suspension/15-cancellation-unwinds-child-frames-before-parent-cleanup.hd	expect:accept	run-portable						
test/fixtures	suspension/16-linear-suspension-frames-resume-across-multiple-child-sites.hd	result	run-portable				result		
test/fixtures	suspension/17-cfg-suspension-lowering-preserves-nested-expression-evaluation.hd	result	run-portable				result		
test/fixtures	suspension/18-cfg-suspension-lowering-preserves-nested-argument-order.hd	result	run-portable				result		
test/fixtures	suspension/19-cfg-suspension-lowering-branches-and-short-circuits-around-child-frames.hd	result	run-portable				result		
test/fixtures	suspension/20-cfg-suspension-lowering-preserves-loops-continue-break-values-and-cleanu.hd	result	run-portable				result		
test/fixtures	suspension/21-cfg-suspension-lowering-preserves-match-bindings-and-suspending-guards.hd	result	run-portable				result		
test/fixtures	suspension/22-cfg-suspension-lowering-propagates-result-failures-after-child-completio.hd	result	run-portable				result		
test/fixtures	suspension/23-cfg-suspension-cancellation-cancels-the-active-child-and-runs-scoped-cle.hd	result	run-portable				result		
test/fixtures	suspension/24-cfg-suspension-lowering-installs-providers-produced-after-resumption.hd	result	run-portable				result		
test/fixtures	suspension/25-cfg-suspension-lowering-nests-dynamic-trait-suspensions.hd	result	run-portable				result		
test/fixtures	suspension/26-replay-rejects-function-code-change.hd	result	run-portable				result		
test/fixtures	suspension/26-replay-survives-unrelated-declaration.hd	result	run-portable				result		
test/fixtures	suspension/26-suspension-poll-decisions-record-and-replay-with-configuration-identity.hd	result	run-portable				result		
test/fixtures	suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo-missing-requirement.hd	diagnostic:missing-requirement	run-portable	isolated-accepts	yes	no		near 0.54 compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd group-accept	shared-test-name=2
test/fixtures	suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo.hd	expect:accept	run-portable						shared-test-name=2
test/fixtures	suspension/28-multi-provider-use-preserves-requested-tuple-order-through-wasm-gc.hd	result	run-portable				result		
test/fixtures	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-nested.hd	panic:suspension-nested-driver	run-portable	isolated-other-errors:missing-return-value	yes	n/a		near 0.88 suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers.hd group-accept	shared-test-name=3 panic-marker-on-fn-header
test/fixtures	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-suspension-forbidden-context.hd	diagnostic:suspension-forbidden-context	run-portable	isolated-accepts	yes	no		near 0.88 suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers.hd group-accept	shared-test-name=3
test/fixtures	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers.hd	result	run-portable				result		shared-test-name=3
test/fixtures	suspension/30-imported-assert-equal-compares-supported-structural-values-failure.hd	panic:assertion-failed	run-portable	isolated-other-errors:unlocated	yes	n/a		near 0.68 suspension/30-imported-assert-equal-compares-supported-structural-values.hd group-accept	shared-test-name=3 panic-marker-on-fn-header
test/fixtures	suspension/30-imported-assert-equal-compares-supported-structural-values-missing-partial-eq.hd	diagnostic:missing-partial-eq	run-portable	isolated-accepts	yes	no		far 0.48 suspension/30-imported-assert-equal-compares-supported-structural-values.hd group-accept	shared-test-name=3
test/fixtures	suspension/30-imported-assert-equal-compares-supported-structural-values.hd	result	run-portable				result		shared-test-name=3
test/fixtures	suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions-non-reassignable-binding.hd	diagnostic:non-reassignable-binding	run-portable	isolated-accepts	yes	no		far 0.47 compiler-types/requirements/normalization/explicit-empty-row.hd group-accept	shared-test-name=2
test/fixtures	suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions.hd	expect:accept	run-portable						shared-test-name=2
test/fixtures	suspension/32-host-provider-polls-record-and-replay.hd	expect:test	run-portable				assert		
test/fixtures	suspension/33-host-provider-scalar-arguments-and-results.hd	expect:test	run-portable				assert		
test/fixtures	suspension/34-stored-suspension-crosses-function-boundary.hd	expect:test	run-portable				assert		
test/fixtures	suspension/35-host-provider-f64-values-use-durable-bit-encoding.hd	expect:test	run-portable				assert		
test/fixtures	suspension/36-host-provider-strings-use-utf8-boundary.hd	expect:test	run-portable				assert		
test/fixtures	suspension/37-named-suspending-function-values-construct-stored-frames.hd	expect:test	run-portable				assert		
test/fixtures	suspension/38-suspending-closures-capture-values-in-gc-frames.hd	expect:test	run-portable				assert		
test/fixtures	suspension/39-suspending-closure-values-forward-requirements.hd	expect:test	run-portable				assert		
test/fixtures	suspension/40-lowered-suspension-constructor-does-not-upgrade.hd	diagnostic:type-mismatch	run-portable	isolated-accepts	yes	no		near 0.64 suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid.hd no-group-accept	
test/fixtures	suspension/41-suspending-generic-methods-preserve-explicit-type-arguments.hd	expect:test	run-portable				assert		
test/fixtures	suspension/42-suspending-associated-functions-preserve-generic-results.hd	expect:test	run-portable				assert		
test/fixtures	suspension/43-blanket-implementations-materialize-suspending-dictionaries.hd	expect:test	run-portable				assert		
test/fixtures	suspension/44-named-local-suspending-functions-capture-recurse-and-forward-requirements.hd	expect:test	run-portable				assert		
