# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/inventory.ts; date: 2026-09-25
body	case	name	expectation	class	promotion_target	ts_consumers	notes	basis
test/fixtures	suspension/40-lowered-suspension-constructor-does-not-upgrade.hd	a lowered suspension constructor does not upgrade to fn bang	reject:type-mismatch@9	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	suspension/41-suspending-generic-methods-preserve-explicit-type-arguments.hd	suspending generic methods preserve explicit type arguments through bang calls	expect:test	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	suspension/42-suspending-associated-functions-preserve-generic-results.hd	suspending associated functions preserve generic results through qualified bang calls	expect:test	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	suspension/43-blanket-implementations-materialize-suspending-dictionaries.hd	blanket implementations materialize suspending dynamic and bound dictionaries	expect:test	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid		name states an implementation mechanism	manual-read; section via path rule
test/fixtures	suspension/44-named-local-suspending-functions-capture-recurse-and-forward-requirements.hd	named local suspending functions capture, recurse, and forward requirements	expect:test	language behavior	11-requirements-and-suspension.md#suspending-functions -> spec/conformance/runtime/valid			manual-read; section via path rule
test/*.test.ts	cli.test.ts:34	documented CLI commands work end to end	impl=[hir,lexer/ast,trace,record/replay,explain-requirements] lang=[]	implementation detail	none			heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:7	suspending functions construct GC frames and bang calls drive them	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/01-suspending-functions-construct-gc-frames-and-bang-calls-drive-them	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:19	generic suspending functions box frame arguments and unbox direct or stored results	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/02-generic-suspending-functions-box-frame-arguments-and-unbox-direct-or-sto	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:29	generic suspension frames retain trait dictionaries across child polls	impl=[wat,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/03-generic-suspension-frames-retain-trait-dictionaries-across-child-polls	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:41	ordinary suspending calls are cold values and bang calls need a driver	impl=[hir] lang=[diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic,suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-2,suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-3,suspension/04-ordinary-suspending-calls-are-cold-values-and-bang-calls-need-a-driver-diagnostic-4	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:75	unresolved standard task combinators have a dedicated boundary diagnostic	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 12-variadic-generics.md#all-motivation	suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti,suspension/05-unresolved-race-task-combinator,suspension/05-unresolved-standard-task-combinators-have-a-dedicated-boundary-diagnosti-userdefined		heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:91	explicit mutable suspension bindings are one-shot	impl=[] lang=[result-value,trap]	language behavior	redundant with its portable fixture(s); promote those to 11-requirements-and-suspension.md#suspendt-protocol	suspension/06-explicit-mutable-suspension-bindings-are-one-shot-valid,suspension/06-explicit-mutable-suspension-bindings-are-one-shot-seconddrive		heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:103	cold suspension cancellation is synchronous and idempotent	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/07-cold-suspension-cancellation-is-synchronous-and-idempotent	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:113	cancelled suspensions cannot be driven and readonly values cannot be cancelled	impl=[] lang=[trap,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 11-requirements-and-suspension.md#cancellation	suspension/08-cancelled-suspensions-cannot-be-driven-and-readonly-values-cannot-be-can-cancelled,suspension/08-readonly-suspension-cancel		heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:124	defer suites cannot suspend	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#deferred-cleanup	suspension/09-defer-suites-cannot-suspend		heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:129	suspension state transitions are observable through the trace ABI	impl=[trace] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/10-suspension-state-transitions-are-observable-through-the-trace-abi	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:148	host fixtures can keep a GC frame pending across deterministic polls	impl=[wat,trace,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/11-deterministic-host-pending	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:175	development drivers reject competing and reentrant suspension control	impl=[runtime-abi-exports] lang=[result-value,trap]	implementation detail	language part already expressed by its fixture(s)	suspension/12-development-drivers-reject-competing-and-reentrant-suspension-control	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:221	child pending propagates through the parent frame and restores locals	impl=[wat,trace,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/13-child-pending-propagates-through-the-parent-frame-and-restores-locals,suspension/13-nested-pending-frame	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:254	started-frame cancellation cancels the child and runs registered cleanup	impl=[trace,runtime-abi-exports] lang=[trap]	implementation detail	language part already expressed by its fixture(s)	suspension/14-started-frame-cancellation-cancels-the-child-and-runs-registered-cleanup	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:285	cancellation unwinds child frames before parent cleanup	impl=[trace,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/15-cancellation-unwinds-child-frames-before-parent-cleanup	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:306	linear suspension frames resume across multiple child sites	impl=[wat,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/16-linear-suspension-frames-resume-across-multiple-child-sites	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:318	CFG suspension lowering preserves nested expression evaluation	impl=[wat,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/17-cfg-suspension-lowering-preserves-nested-expression-evaluation	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:329	CFG suspension lowering preserves nested argument order	impl=[runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/18-cfg-suspension-lowering-preserves-nested-argument-order	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:362	CFG suspension lowering branches and short-circuits around child frames	impl=[runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/19-cfg-suspension-lowering-branches-and-short-circuits-around-child-frames	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:387	CFG suspension lowering preserves loops, continue, break values, and cleanup	impl=[runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/20-cfg-suspension-lowering-preserves-loops-continue-break-values-and-cleanu	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:397	CFG suspension lowering preserves match bindings and suspending guards	impl=[runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/21-cfg-suspension-lowering-preserves-match-bindings-and-suspending-guards	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:407	CFG suspension lowering propagates Result failures after child completion	impl=[runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/22-cfg-suspension-lowering-propagates-result-failures-after-child-completio	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:417	CFG suspension cancellation cancels the active child and runs scoped cleanup	impl=[trace,runtime-abi-exports] lang=[trap]	implementation detail	language part already expressed by its fixture(s)	suspension/23-cfg-suspension-cancellation-cancels-the-active-child-and-runs-scoped-cle	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:446	CFG suspension lowering installs providers produced after resumption	impl=[wat,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/24-cfg-suspension-lowering-installs-providers-produced-after-resumption	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:457	CFG suspension lowering nests dynamic trait suspensions	impl=[runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/25-cfg-suspension-lowering-nests-dynamic-trait-suspensions	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:465	suspension poll decisions record and replay with configuration identity	impl=[hir,record/replay,runtime-abi-exports] lang=[result-value,trap]	implementation detail	language part already expressed by its fixture(s)	suspension/26-suspension-poll-decisions-record-and-replay-with-configuration-identity,suspension/26-replay-survives-unrelated-declaration,suspension/26-replay-rejects-function-code-change	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:526	host provider polls record and replay	impl=[record/replay,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/32-host-provider-polls-record-and-replay	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:564	host provider scalar arguments and results record and replay	impl=[record/replay,runtime-abi-exports] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/33-host-provider-scalar-arguments-and-results	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:624	host provider f64 replay encoding preserves non-JSON numbers	impl=[lexer/ast,record/replay,runtime-abi-exports] lang=[]	implementation detail	none	suspension/35-host-provider-f64-values-use-durable-bit-encoding		heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:663	host provider string arguments and results use durable UTF-8 replay encoding	impl=[lexer/ast,record/replay,runtime-abi-exports] lang=[]	implementation detail	none	suspension/36-host-provider-strings-use-utf8-boundary		heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:701	println requires Console and streams displayed UTF-8 through the host boundary	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo,suspension/27-println-requires-console-and-streams-displayed-utf-8-through-the-host-bo-missing-requirement	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:729	multi-provider use preserves requested tuple order through Wasm GC	impl=[wat] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/28-multi-provider-use-preserves-requested-tuple-order-through-wasm-gc	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:738	imported block_on drives stored suspensions and rejects nested drivers	impl=[wat] lang=[result-value,trap]	implementation detail	language part already expressed by its fixture(s)	suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers,suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-nested,suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-suspension-forbidden-context	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:762	imported assert_equal compares supported structural values	impl=[] lang=[result-value,trap]	language behavior	redundant with its portable fixture(s); promote those to 10-modules.md#standard-testing	suspension/30-imported-assert-equal-compares-supported-structural-values,suspension/30-imported-assert-equal-compares-supported-structural-values-failure,suspension/30-imported-assert-equal-compares-supported-structural-values-missing-partial-eq		heuristic: assertion regex
test/*.test.ts	compiler-suspension.test.ts:782	module bindings lower to Wasm globals shared with declared functions	impl=[wat,hir] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions,suspension/31-module-bindings-lower-to-wasm-globals-shared-with-declared-functions-non-reassignable-binding	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:9	named functions reify as monomorphic function values	impl=[wat] lang=[]	implementation detail	none	compiler-types/callbacks/function-values		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:16	erased generic functions box primitive values	impl=[wat] lang=[]	implementation detail	none	compiler-types/generics/functions/inference-and-boxing		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:24	higher-order erased generics adapt concrete callable ABIs	impl=[wat] lang=[]	implementation detail	none	compiler-types/generics/callable-adapter		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:31	generic requirement rows pack callback providers for Wasm GC	impl=[wat,hir] lang=[]	implementation detail	none	compiler-types/requirements/row-pack		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:41	empty generic requirement rows lower to null provider packs	impl=[wat] lang=[]	implementation detail	none	compiler-types/requirements/row-inference/inferred-empty-row		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:47	generic row subtraction lowers a locally supplied provider	impl=[wat,hir] lang=[]	implementation detail	none	compiler-types/requirements/row-subtraction/provider-restoration		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:54	generic row forwarding composes symbolic and concrete provider packs	impl=[wat,hir] lang=[]	implementation detail	none	compiler-types/requirements/row-forwarding		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:70	generic row forwarding unions multiple symbolic provider packs	impl=[wat] lang=[]	implementation detail	none	compiler-types/requirements/row-multi-forwarding		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:76	distinct generic provider keys emit valid Wasm	impl=[wasm-binary] lang=[]	implementation detail	none	compiler-types/requirements/generic-provider-keys/distinct		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:82	trait implementations lower static and Wasm GC dynamic dispatch	impl=[wat] lang=[]	implementation detail	none	compiler-types/traits/dispatch		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:90	mutable trait receivers retain permission in HIR	impl=[hir] lang=[]	implementation detail	none	compiler-types/traits/mutable-receivers		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:97	inherent methods lower as direct functions	impl=[wat] lang=[]	implementation detail	none	compiler-types/traits/inherent-methods		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:103	default trait methods lower into static and dynamic dispatch	impl=[wat,hir] lang=[]	implementation detail	none	compiler-types/traits/defaults/inherited-method		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:110	suspending trait methods use concrete and dynamic Wasm GC frames	impl=[wat] lang=[]	implementation detail	none	compiler-types/traits/suspending-dispatch		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:118	cancelling a dynamic suspending trait method reaches child cleanup	impl=[trace,runtime-abi-exports] lang=[]	implementation detail	none	compiler-types/traits/suspending-cancel		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:131	default suspending trait methods lower for each implementation	impl=[wat,hir] lang=[]	implementation detail	none	compiler-types/traits/suspending-defaults		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:138	trait providers lower through generic row subtraction	impl=[wat] lang=[]	implementation detail	none	compiler-types/traits/providers		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:145	erased generic trait bounds lower dictionary dispatch	impl=[wat] lang=[]	implementation detail	none	compiler-types/traits/generic-bounds/dictionary-dispatch		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:153	multiple trait bounds lower independent dictionaries	impl=[wat] lang=[]	implementation detail	none	compiler-types/traits/multiple-bounds/dictionary-forwarding		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:164	generic data uses one erased GC layout with precise instantiated member types	impl=[wat,hir] lang=[]	implementation detail	none	compiler-types/data/generic/erased-layout		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:173	explicit generic data construction records its instantiated HIR type	impl=[hir,record/replay] lang=[]	implementation detail	none			heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:182	generic enums erase payloads and recover instantiated match bindings	impl=[wat,hir] lang=[]	implementation detail	none	compiler-types/enums/generic/erased-payloads		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:191	generic lists lower to growable GC vectors with erased element storage	impl=[wat] lang=[]	implementation detail	none	compiler-types/collections/lists/erased-storage		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:200	generic maps lower to GC storage with lookup and replacement	impl=[wat] lang=[]	implementation detail	none	compiler-types/collections/maps/lookup-replacement		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:208	capturing closures store outer locals in GC environments	impl=[wat] lang=[]	implementation detail	none	compiler-types/closures/captures		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:215	reference identity lowers to Wasm GC identity	impl=[wat] lang=[]	implementation detail	none	compiler-types/identity/references/gc-identity		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:223	heterogeneous tuples lower to Wasm GC storage	impl=[wat] lang=[]	implementation detail	none	compiler-types/tuples/heterogeneous/gc-storage		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:230	nested closures propagate grandparent captures through GC environments	impl=[wat] lang=[]	implementation detail	none	compiler-types/closures/nested-captures		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:238	closures store escaped lexical provider overrides in GC environments	impl=[wat] lang=[]	implementation detail	none	compiler-types/closures/provider-captures		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:244	requirement-bearing closures lower provider parameters	impl=[wat] lang=[]	implementation detail	none	compiler-types/closures/requirements		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:251	requirement-bearing function values lower provider parameters	impl=[wat] lang=[]	implementation detail	none	compiler-types/callbacks/requirement-function-values		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:257	closure HIR records inferred unsatisfied requirements	impl=[hir,record/replay] lang=[]	implementation detail	none	compiler-types/closures/requirement-inference/inferred-row		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:264	concrete requirement rows lower hidden externref providers	impl=[wat] lang=[]	implementation detail	none	compiler-types/requirements/abi		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:271	provider scopes lower hidden provider locals	impl=[wat] lang=[]	implementation detail	none	compiler-types/requirements/provider-scopes		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:277	concrete requirement rows normalize union and subtraction as sets	impl=[hir] lang=[]	implementation detail	none	compiler-types/requirements/normalization/ungrouped,compiler-types/requirements/normalization/grouped,compiler-types/requirements/normalization/explicit-empty-row		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:290	provider contexts lower to GC structs and lexical call arguments	impl=[wat] lang=[]	implementation detail	none	compiler-types/requirements/contexts		heuristic: assertion regex
test/*.test.ts	compiler-types.test.ts:299	context creation accepts spreads and normalizes exact replacement keys	impl=[hir] lang=[]	implementation detail	none	compiler-types/requirements/context-normalization		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:9	checker creates typed HIR with resolved locals and calls	impl=[hir] lang=[]	implementation detail	none			heuristic: assertion regex
test/*.test.ts	compiler.test.ts:16	compiler emits genuine Wasm GC and executes the entry point	impl=[wat,wasm-binary] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)		mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:24	checked i32 arithmetic traps on overflow	impl=[] lang=[trap]	language behavior	redundant with its portable fixture(s); promote those to 05-expressions.md#unary-and-binary-operators	compiler/03-checked-i32-arithmetic-traps-on-overflow		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:31	the minimum i32 literal forms through unary negation	impl=[] lang=[result-value,trap,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 05-expressions.md#unary-and-binary-operators,01-lexical-structure.md#integer-literals	compiler/04-the-minimum-i32-literal-forms-through-unary-negation,compiler/04-the-minimum-i32-literal-forms-through-unary-negation-diagnostic,compiler/04-the-minimum-i32-literal-forms-through-unary-negation-division		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:47	integer power is right-associative, checked, and rejects negative exponents	impl=[wat] lang=[result-value,trap]	implementation detail	language part already expressed by its fixture(s)	compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent,compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-negative,compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-overflow	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:68	floating power uses the host IEEE pow primitive	impl=[wat] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/06-floating-power-uses-the-host-ieee-pow-primitive,compiler/06-floating-power-uses-the-host-ieee-pow-primitive-diagnostic	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:81	checker rejects name, mutability, and type errors	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 03-names-and-scopes.md#lexical-scopes,03-names-and-scopes.md#local-bindings,04-type-system.md#assignability-and-coercion,05-expressions.md#unary-and-binary-operators,07-functions.md#varargs	compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic,compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-2,compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-3,compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-4,compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-5,compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-6,compiler/07-checker-rejects-name-mutability-and-type-errors-positional-spread-needs-vararg		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:122	homogeneous varargs lower through the existing list ABI	impl=[hir] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/08-homogeneous-varargs-lower-through-the-existing-list-abi	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:131	first-class vararg functions retain their calling convention	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 07-functions.md#varargs	compiler/09-first-class-vararg-functions-retain-their-calling-convention,compiler/09-first-class-vararg-functions-retain-their-calling-convention-type-mismatch		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:148	function parameter defaults evaluate after explicit arguments	impl=[hir] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/10-function-parameter-defaults-evaluate-after-explicit-arguments	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:167	function parameter defaults enforce order, type, and purity	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 07-functions.md#default-values	compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic,compiler/11-function-parameter-defaults-enforce-order-type-and-purity-diagnostic-2,compiler/11-function-parameter-defaults-enforce-order-type-and-purity-impure-parameter-default		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:190	varargs work in suspending and trait method calls	impl=[] lang=[result-value]	language behavior	redundant with its portable fixture(s); promote those to 07-functions.md#varargs	compiler/12-varargs-work-in-suspending-and-trait-method-calls		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:197	named arguments map to parameters without changing source evaluation order	impl=[trace] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord-2,compiler/13-named-arguments-map-to-parameters-without-changing-source-evaluation-ord	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:218	named enum payloads preserve source evaluation order	impl=[trace] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/14-named-enum-payloads-preserve-source-evaluation-order,compiler/14-named-enum-payloads-preserve-source-evaluation-order-unknown-named-argument,compiler/14-named-enum-payloads-preserve-source-evaluation-order-duplicate-argument	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:248	named enum payload patterns resolve bindings by field name	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 08-data-and-enums.md#matching-enums	compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name,compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name-unknown-variant-pattern-field		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:263	literal enum payload patterns constrain variants in Wasm and suspension CFG	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 08-data-and-enums.md#matching-enums	compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension-,compiler/16-literal-enum-payload-patterns-constrain-variants-in-wasm-and-suspension--nonexhaustive-match		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:280	shared enum data uses per-variant factories and pure ordered defaults	impl=[hir] lang=[result-value]	implementation detail	language part already expressed by its fixture(s)	compiler/17-shared-enum-data-uses-per-variant-factories-and-pure-ordered-defaults	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:299	named arguments work through static and dynamic trait dispatch	impl=[] lang=[result-value]	language behavior	redundant with its portable fixture(s); promote those to 07-functions.md#positional-and-named-arguments	compiler/18-named-arguments-work-through-static-and-dynamic-trait-dispatch		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:307	prelude names cannot be shadowed by declarations or bindings	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 10-modules.md#prelude	compiler/19-shadow-display,compiler/19-shadow-println,compiler/19-shadow-result,compiler/19-shadow-console,compiler/19-shadow-hash		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:320	branch scopes do not leak and may shadow each other	impl=[] lang=[diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 03-names-and-scopes.md#control-flow-binding-scopes	compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other,compiler/20-branch-scopes-do-not-leak-and-may-shadow-each-other-diagnostic		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:330	else if chains preserve value typing and selection order	impl=[] lang=[result-value]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#conditional-expressions	compiler/21-else-if-chains-preserve-value-typing-and-selection-order		heuristic: assertion regex
test/*.test.ts	compiler.test.ts:336	while, break, and continue lower to structured Wasm control flow	impl=[wat] lang=[result-value,diagnostic-code]	implementation detail	language part already expressed by its fixture(s)	compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow,compiler/22-while-break-and-continue-lower-to-structured-wasm-control-flow-diagnostic	mixed: implementation and language assertions	heuristic: assertion regex
test/*.test.ts	compiler.test.ts:353	while else produces values on break or normal exhaustion	impl=[] lang=[result-value,diagnostic-code]	language behavior	redundant with its portable fixture(s); promote those to 06-control-flow.md#break-continue-and-loop-else	compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-broken,compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-exhausted,compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic,compiler/23-while-else-produces-values-on-break-or-normal-exhaustion-diagnostic-2		heuristic: assertion regex
